index,voted
284,0.6752
285,0.5363
286,0.673
287,0.7081
288,0.7607
289,0.8307
290,0.839
291,0.7848
292,0.7239
293,0.5875
294,0.5044
295,0.5877
296,0.6546
297,0.8299
298,0.6143
299,0.7291
300,0.8262
301,0.771
302,0.7307
303,0.5645
304,0.9645
305,0.8024
306,0.5318
307,0.535
308,0.5897
309,0.7414
310,0.5963
311,0.7855
312,0.5807
313,0.8133
314,0.6132
315,0.9411
316,0.5889
317,0.5758
318,0.5308
319,0.6754
320,0.5831
321,0.5489
322,0.628
323,0.5499
324,0.6105
325,0.6186
326,0.6757
327,0.6065
328,0.6298
329,0.8636
330,0.9699
331,0.7074
332,0.6513
333,0.7257
334,0.9713
335,0.7976
336,0.6087
337,0.652
338,0.595
339,0.882
340,0.8748
341,0.753
342,0.7462
343,0.6894
344,0.5742
345,0.5809
346,0.6609
347,0.8325
348,0.7158
349,0.695
350,0.9521
351,0.9502
352,0.8313
353,0.6486
354,0.8415
355,0.7795
356,0.7617
357,0.5583
358,0.9776
359,0.7727
360,0.8368
361,0.7111
362,0.7264
363,0.7037
364,0.5815
365,0.78
366,0.5729
367,0.702
368,0.7489
369,0.7388
370,0.6042
371,0.7284
372,0.716
373,0.7764
374,0.6432
375,0.8887
376,0.6956
377,0.5804
378,0.5772
379,0.7409
380,0.6659
381,0.7856
382,0.6475
383,0.6581
384,0.6519
385,0.593
386,0.6241
387,0.6382
388,0.6387
389,0.6829
390,0.6051
391,0.6712
392,0.6271
393,0.5401
394,0.7569
395,0.6937
396,0.6441
397,0.5716
398,0.7213
399,0.7345
400,0.5151
401,0.8764
402,0.5535
403,0.969
404,0.6337
405,0.6461
406,0.7932
407,0.5774
408,0.6509
409,0.5501
410,0.6217
411,0.5058
412,0.5433
413,0.6816
414,0.7212
415,0.552
416,0.5318
417,0.9012
418,0.9425
419,0.5507
420,0.5809
421,0.6007
422,0.6079
423,0.5693
424,0.7998
425,0.7925
426,0.7512
427,0.5965
428,0.6261
429,0.7376
430,0.6369
431,0.7292
432,0.7089
433,0.5845
434,0.591
435,0.7477
436,0.5737
437,0.5335
438,0.5964
439,0.9484
440,0.5446
441,0.5868
442,0.5449
443,0.5254
444,0.6474
445,0.6968
446,0.6452
447,0.5112
448,0.6188
449,0.7413
450,0.6541
451,0.5417
452,0.627
453,0.5163
454,0.5283
455,0.6152
456,0.5065
457,0.7612
458,0.6559
459,0.9633
460,0.6812
461,0.7752
462,0.9412
463,0.5372
464,0.6831
465,0.5358
466,0.6647
467,0.9052
468,0.5011
469,0.7293
470,0.8321
471,0.7732
472,0.722
473,0.6784
474,0.5411
475,0.6965
476,0.5505
477,0.8583
478,0.8211
479,0.9554
480,0.6769
481,0.6394
482,0.6291
483,0.5014
484,0.971
485,0.9699
486,0.6641
487,0.7746
488,0.6384
489,0.7265
490,0.6256
491,0.7424
492,0.5363
493,0.503
494,0.8308
495,0.5206
496,0.5303
497,0.7668
498,0.611
499,0.5486
500,0.5245
501,0.8364
502,0.5322
503,0.5482
504,0.7917
505,0.5615
506,0.6307
507,0.5618
508,0.6475
509,0.6236
510,0.5182
511,0.7222
512,0.6216
513,0.5618
514,0.8217
515,0.5274
516,0.6921
517,0.6434
518,0.7657
519,0.7681
520,0.5834
521,0.5155
522,0.893
523,0.6693
524,0.8075
525,0.8909
526,0.9485
527,0.8056
528,0.9521
529,0.8638
530,0.9292
531,0.5133
532,0.6761
533,0.5042
534,0.6637
535,0.6958
536,0.5277
537,0.559
538,0.568
539,0.7309
540,0.506
541,0.5348
542,0.94
543,0.6633
544,0.522
545,0.5051
546,0.964
547,0.7361
548,0.8663
549,0.5954
550,0.6778
551,0.6332
552,0.7935
553,0.7956
554,0.6913
555,0.7179
556,0.581
557,0.8351
558,0.5148
559,0.6592
560,0.6706
561,0.5048
562,0.5618
563,0.9493
564,0.5319
565,0.7676
566,0.594
567,0.5582
568,0.9532
569,0.6037
570,0.522
571,0.8974
572,0.537
573,0.8299
574,0.5403
575,0.8584
576,0.6985
577,0.559
578,0.7454
579,0.8408
580,0.7009
581,0.7376
582,0.5806
583,0.6699
584,0.7598
585,0.8246
586,0.7206
587,0.526
588,0.7816
589,0.7004
590,0.8069
591,0.7131
592,0.5472
593,0.771
594,0.5957
595,0.5697
596,0.6857
597,0.5075
598,0.7023
599,0.5944
600,0.5045
601,0.7279
602,0.8493
603,0.6872
604,0.6034
605,0.6178
606,0.7667
607,0.736
608,0.8261
609,0.5454
610,0.563
611,0.5347
612,0.5605
613,0.5911
614,0.7554
615,0.749
616,0.5979
617,0.6817
618,0.5631
619,0.5531
620,0.7956
621,0.5684
622,0.6511
623,0.6672
624,0.5282
625,0.6193
626,0.5228
627,0.77
628,0.9702
629,0.9679
630,0.8534
631,0.5973
632,0.7833
633,0.6799
634,0.5773
635,0.8718
636,0.7726
637,0.5563
638,0.7149
639,0.7233
640,0.7464
641,0.5797
642,0.625
643,0.5144
644,0.6058
645,0.5143
646,0.8581
647,0.7804
648,0.6241
649,0.5343
650,0.9705
651,0.6236
652,0.8037
653,0.6344
654,0.6175
655,0.5174
656,0.654
657,0.5982
658,0.9449
659,0.8194
660,0.5894
661,0.8311
662,0.5913
663,0.82
664,0.8262
665,0.6677
666,0.5919
667,0.6672
668,0.8002
669,0.5711
670,0.7112
671,0.5128
672,0.958
673,0.9764
674,0.6391
675,0.7346
676,0.9511
677,0.7563
678,0.8037
679,0.6126
680,0.5521
681,0.9662
682,0.9393
683,0.6076
684,0.677
685,0.7355
686,0.6244
687,0.5804
688,0.5064
689,0.5478
690,0.7204
691,0.5706
692,0.9609
693,0.6189
694,0.718
695,0.6157
696,0.9612
697,0.59
698,0.5705
699,0.7773
700,0.7175
701,0.5243
702,0.6211
703,0.5827
704,0.9488
705,0.9532
706,0.7419
707,0.9406
708,0.7118
709,0.6054
710,0.8918
711,0.55
712,0.658
713,0.7222
714,0.9462
715,0.8734
716,0.5345
717,0.7849
718,0.5242
719,0.7007
720,0.7276
721,0.9407
722,0.5958
723,0.9557
724,0.6286
725,0.8016
726,0.7378
727,0.9521
728,0.7972
729,0.6065
730,0.7759
731,0.7039
732,0.9475
733,0.5966
734,0.7032
735,0.8959
736,0.9597
737,0.8005
738,0.7992
739,0.5355
740,0.5498
741,0.7676
742,0.9768
743,0.8242
744,0.8821
745,0.5653
746,0.6093
747,0.7357
748,0.7305
749,0.5522
750,0.505
751,0.784
752,0.6335
753,0.8001
754,0.7423
755,0.8091
756,0.8759
757,0.6135
758,0.7953
759,0.519
760,0.6282
761,0.8364
762,0.5162
763,0.7534
764,0.7488
765,0.7672
766,0.9735
767,0.5793
768,0.8809
769,0.924
770,0.634
771,0.7418
772,0.9598
773,0.7527
774,0.7024
775,0.5214
776,0.5951
777,0.7233
778,0.6698
779,0.6859
780,0.8156
781,0.7649
782,0.558
783,0.6523
784,0.8639
785,0.5826
786,0.6213
787,0.7464
788,0.7023
789,0.7471
790,0.5557
791,0.6541
792,0.5005
793,0.5062
794,0.8385
795,0.6219
796,0.5728
797,0.716
798,0.7001
799,0.6316
800,0.9313
801,0.6785
802,0.6772
803,0.822
804,0.5286
805,0.6623
806,0.5964
807,0.686
808,0.5724
809,0.5599
810,0.8281
811,0.6357
812,0.5995
813,0.5496
814,0.9546
815,0.7206
816,0.5349
817,0.757
818,0.5557
819,0.843
820,0.6571
821,0.9757
822,0.5092
823,0.7865
824,0.9679
825,0.5276
826,0.5731
827,0.7382
828,0.6883
829,0.6076
830,0.6852
831,0.526
832,0.7892
833,0.8092
834,0.5977
835,0.899
836,0.7257
837,0.78
838,0.7533
839,0.5799
840,0.534
841,0.6582
842,0.8636
843,0.7856
844,0.5837
845,0.5917
846,0.5387
847,0.6065
848,0.7214
849,0.8121
850,0.6043
851,0.5046
852,0.7808
853,0.6076
854,0.7155
855,0.9409
856,0.5775
857,0.5658
858,0.5749
859,0.6878
860,0.8333
861,0.5264
862,0.5072
863,0.5798
864,0.6137
865,0.8374
866,0.5067
867,0.7548
868,0.6785
869,0.6923
870,0.6724
871,0.5518
872,0.6121
873,0.7605
874,0.6095
875,0.5829
876,0.61
877,0.6623
878,0.7473
879,0.6036
880,0.7157
881,0.6548
882,0.7245
883,0.966
884,0.5093
885,0.5766
886,0.5695
887,0.733
888,0.5242
889,0.5636
890,0.7111
891,0.6055
892,0.7358
893,0.6784
894,0.5939
895,0.5917
896,0.5418
897,0.9336
898,0.962
899,0.8548
900,0.8146
901,0.516
902,0.642
903,0.5638
904,0.5425
905,0.5694
906,0.6107
907,0.7331
908,0.6222
909,0.769
910,0.6219
911,0.6153
912,0.624
913,0.7055
914,0.632
915,0.6957
916,0.8329
917,0.7771
918,0.6703
919,0.5968
920,0.7534
921,0.7877
922,0.712
923,0.941
924,0.5083
925,0.6589
926,0.7881
927,0.7404
928,0.9681
929,0.7729
930,0.5216
931,0.5523
932,0.7667
933,0.9601
934,0.6708
935,0.5514
936,0.675
937,0.8633
938,0.8498
939,0.6759
940,0.5666
941,0.757
942,0.5696
943,0.7311
944,0.6549
945,0.9573
946,0.53
947,0.7715
948,0.6552
949,0.6006
950,0.5513
951,0.6981
952,0.5383
953,0.5037
954,0.6978
955,0.7166
956,0.6737
957,0.7504
958,0.8157
959,0.6136
960,0.6117
961,0.718
962,0.5605
963,0.7965
964,0.7259
965,0.9331
966,0.7955
967,0.5141
968,0.8463
969,0.5755
970,0.5919
971,0.638
972,0.5168
973,0.5822
974,0.5055
975,0.5398
976,0.521
977,0.9575
978,0.5315
979,0.5145
980,0.9329
981,0.5781
982,0.9516
983,0.661
984,0.5608
985,0.9706
986,0.6636
987,0.6426
988,0.5861
989,0.6509
990,0.6629
991,0.592
992,0.8533
993,0.5655
994,0.5683
995,0.6672
996,0.648
997,0.7425
998,0.5459
999,0.7
1000,0.6573
1001,0.5516
1002,0.5406
1003,0.7264
1004,0.8446
1005,0.5871
1006,0.7224
1007,0.5919
1008,0.5341
1009,0.5761
1010,0.6059
1011,0.5059
1012,0.5136
1013,0.5079
1014,0.9146
1015,0.628
1016,0.9672
1017,0.6273
1018,0.5979
1019,0.6886
1020,0.6435
1021,0.8039
1022,0.6517
1023,0.5203
1024,0.5699
1025,0.6842
1026,0.6173
1027,0.645
1028,0.6967
1029,0.7319
1030,0.7755
1031,0.9449
1032,0.9188
1033,0.6506
1034,0.6027
1035,0.7969
1036,0.6006
1037,0.6707
1038,0.5637
1039,0.9474
1040,0.513
1041,0.6366
1042,0.6651
1043,0.6242
1044,0.9263
1045,0.6935
1046,0.6989
1047,0.6583
1048,0.6561
1049,0.7
1050,0.8503
1051,0.7005
1052,0.6061
1053,0.5496
1054,0.6933
1055,0.7455
1056,0.7803
1057,0.6135
1058,0.6172
1059,0.7178
1060,0.5793
1061,0.5912
1062,0.7134
1063,0.5928
1064,0.6181
1065,0.5965
1066,0.8424
1067,0.6638
1068,0.6916
1069,0.5496
1070,0.643
1071,0.842
1072,0.6413
1073,0.651
1074,0.8275
1075,0.6873
1076,0.6078
1077,0.9657
1078,0.6685
1079,0.7505
1080,0.9547
1081,0.8152
1082,0.666
1083,0.9725
1084,0.7457
1085,0.6138
1086,0.554
1087,0.6732
1088,0.5901
1089,0.8882
1090,0.508
1091,0.6447
1092,0.5983
1093,0.6632
1094,0.7787
1095,0.7646
1096,0.805
1097,0.9481
1098,0.9649
1099,0.6548
1100,0.5389
1101,0.5884
1102,0.5762
1103,0.9589
1104,0.5279
1105,0.5825
1106,0.7219
1107,0.5165
1108,0.61
1109,0.549
1110,0.5103
1111,0.6236
1112,0.7648
1113,0.5555
1114,0.9274
1115,0.7824
1116,0.8833
1117,0.6179
1118,0.522
1119,0.645
1120,0.5949
1121,0.5694
1122,0.5085
1123,0.7931
1124,0.7105
1125,0.616
1126,0.798
1127,0.8667
1128,0.7253
1129,0.5021
1130,0.5047
1131,0.587
1132,0.5308
1133,0.5347
1134,0.6071
1135,0.8372
1136,0.6641
1137,0.741
1138,0.5225
1139,0.509
1140,0.837
1141,0.9042
1142,0.5271
1143,0.5911
1144,0.706
1145,0.6262
1146,0.5625
1147,0.5619
1148,0.5017
1149,0.8454
1150,0.5947
1151,0.7341
1152,0.6816
1153,0.8206
1154,0.7124
1155,0.7101
1156,0.7733
1157,0.6393
1158,0.6031
1159,0.6185
1160,0.955
1161,0.7877
1162,0.5847
1163,0.7017
1164,0.5888
1165,0.7722
1166,0.6982
1167,0.7348
1168,0.6209
1169,0.922
1170,0.5007
1171,0.5899
1172,0.6033
1173,0.9635
1174,0.5818
1175,0.7589
1176,0.7929
1177,0.8343
1178,0.6427
1179,0.7807
1180,0.5183
1181,0.8595
1182,0.6883
1183,0.7297
1184,0.6221
1185,0.6039
1186,0.7971
1187,0.9664
1188,0.8546
1189,0.7626
1190,0.6213
1191,0.5776
1192,0.9039
1193,0.5057
1194,0.6448
1195,0.7463
1196,0.6949
1197,0.5553
1198,0.6502
1199,0.5703
1200,0.597
1201,0.9417
1202,0.6337
1203,0.6166
1204,0.5772
1205,0.6958
1206,0.7471
1207,0.8133
1208,0.6621
1209,0.9635
1210,0.5619
1211,0.6031
1212,0.7961
1213,0.5048
1214,0.5982
1215,0.6464
1216,0.6228
1217,0.7506
1218,0.7642
1219,0.736
1220,0.7463
1221,0.9744
1222,0.6166
1223,0.5197
1224,0.615
1225,0.7579
1226,0.6049
1227,0.6941
1228,0.6935
1229,0.618
1230,0.6567
1231,0.5915
1232,0.7287
1233,0.7706
1234,0.6783
1235,0.7455
1236,0.5391
1237,0.6635
1238,0.8012
1239,0.6916
1240,0.6156
1241,0.7292
1242,0.6565
1243,0.7616
1244,0.5562
1245,0.5345
1246,0.9077
1247,0.7228
1248,0.5043
1249,0.8105
1250,0.5392
1251,0.8869
1252,0.5125
1253,0.746
1254,0.5358
1255,0.7525
1256,0.7497
1257,0.9371
1258,0.6981
1259,0.7633
1260,0.8323
1261,0.9529
1262,0.5451
1263,0.5911
1264,0.7594
1265,0.764
1266,0.8317
1267,0.6046
1268,0.9479
1269,0.7211
1270,0.6862
1271,0.5359
1272,0.5803
1273,0.9441
1274,0.9459
1275,0.8246
1276,0.5422
1277,0.89
1278,0.7226
1279,0.8264
1280,0.9588
1281,0.5974
1282,0.6266
1283,0.6458
1284,0.7148
1285,0.6314
1286,0.5745
1287,0.6804
1288,0.8835
1289,0.5327
1290,0.874
1291,0.5519
1292,0.5422
1293,0.7229
1294,0.5565
1295,0.8354
1296,0.7296
1297,0.603
1298,0.7893
1299,0.5332
1300,0.8186
1301,0.8277
1302,0.5996
1303,0.6222
1304,0.667
1305,0.7522
1306,0.9458
1307,0.7656
1308,0.7515
1309,0.5389
1310,0.6249
1311,0.7821
1312,0.7326
1313,0.975
1314,0.8001
1315,0.7702
1316,0.5588
1317,0.6017
1318,0.5446
1319,0.7757
1320,0.781
1321,0.7942
1322,0.8797
1323,0.776
1324,0.6296
1325,0.5471
1326,0.946
1327,0.6995
1328,0.6888
1329,0.8728
1330,0.6522
1331,0.526
1332,0.6006
1333,0.5295
1334,0.5256
1335,0.7338
1336,0.608
1337,0.7074
1338,0.5182
1339,0.9237
1340,0.7486
1341,0.7847
1342,0.6871
1343,0.5139
1344,0.6321
1345,0.7
1346,0.8619
1347,0.5065
1348,0.9301
1349,0.795
1350,0.8811
1351,0.7591
1352,0.6895
1353,0.7739
1354,0.9498
1355,0.5967
1356,0.7598
1357,0.8503
1358,0.8157
1359,0.8018
1360,0.7991
1361,0.7555
1362,0.7637
1363,0.5306
1364,0.6203
1365,0.5134
1366,0.5803
1367,0.5939
1368,0.6875
1369,0.8561
1370,0.862
1371,0.7031
1372,0.521
1373,0.6104
1374,0.7135
1375,0.7008
1376,0.5333
1377,0.766
1378,0.6053
1379,0.5521
1380,0.9588
1381,0.5953
1382,0.8032
1383,0.702
1384,0.568
1385,0.6143
1386,0.8254
1387,0.6447
1388,0.6517
1389,0.7938
1390,0.7606
1391,0.8777
1392,0.5748
1393,0.8913
1394,0.7855
1395,0.7527
1396,0.7084
1397,0.6563
1398,0.5898
1399,0.7337
1400,0.7501
1401,0.5166
1402,0.8544
1403,0.5547
1404,0.5359
1405,0.5741
1406,0.7046
1407,0.7834
1408,0.6153
1409,0.6451
1410,0.6016
1411,0.5773
1412,0.6951
1413,0.718
1414,0.6778
1415,0.6989
1416,0.556
1417,0.5432
1418,0.9571
1419,0.7569
1420,0.7179
1421,0.6672
1422,0.5065
1423,0.832
1424,0.9356
1425,0.8844
1426,0.6773
1427,0.6089
1428,0.5898
1429,0.5759
1430,0.7128
1431,0.7081
1432,0.8115
1433,0.6162
1434,0.5779
1435,0.5037
1436,0.7751
1437,0.7296
1438,0.5643
1439,0.5623
1440,0.6441
1441,0.7468
1442,0.5365
1443,0.8845
1444,0.5686
1445,0.7248
1446,0.5012
1447,0.9071
1448,0.7238
1449,0.7697
1450,0.6026
1451,0.7452
1452,0.7492
1453,0.6521
1454,0.5226
1455,0.7188
1456,0.6733
1457,0.5603
1458,0.6665
1459,0.6596
1460,0.5607
1461,0.6558
1462,0.6827
1463,0.5043
1464,0.7813
1465,0.5296
1466,0.6624
1467,0.6769
1468,0.9462
1469,0.7925
1470,0.5703
1471,0.9476
1472,0.5306
1473,0.9575
1474,0.949
1475,0.606
1476,0.6046
1477,0.694
1478,0.805
1479,0.7111
1480,0.5152
1481,0.7529
1482,0.8954
1483,0.6647
1484,0.6685
1485,0.5271
1486,0.5996
1487,0.6046
1488,0.6908
1489,0.6923
1490,0.6538
1491,0.8023
1492,0.572
1493,0.976
1494,0.7298
1495,0.5176
1496,0.6962
1497,0.7223
1498,0.8011
1499,0.6464
1500,0.9506
1501,0.5559
1502,0.5
1503,0.6185
1504,0.6897
1505,0.5599
1506,0.8091
1507,0.9597
1508,0.5812
1509,0.8242
1510,0.6932
1511,0.7849
1512,0.9559
1513,0.7096
1514,0.7239
1515,0.5656
1516,0.5703
1517,0.9631
1518,0.7217
1519,0.6565
1520,0.5193
1521,0.8253
1522,0.722
1523,0.7074
1524,0.5769
1525,0.5886
1526,0.7152
1527,0.6625
1528,0.7892
1529,0.5173
1530,0.5431
1531,0.5487
1532,0.7931
1533,0.5818
1534,0.7137
1535,0.7159
1536,0.5814
1537,0.6741
1538,0.8033
1539,0.8473
1540,0.7175
1541,0.6564
1542,0.5053
1543,0.5594
1544,0.7191
1545,0.5385
1546,0.5978
1547,0.759
1548,0.576
1549,0.9496
1550,0.5845
1551,0.7453
1552,0.7125
1553,0.6119
1554,0.5304
1555,0.7317
1556,0.6661
1557,0.6913
1558,0.9423
1559,0.6131
1560,0.6006
1561,0.6405
1562,0.8255
1563,0.9392
1564,0.5394
1565,0.6941
1566,0.9436
1567,0.8416
1568,0.6995
1569,0.8708
1570,0.6513
1571,0.6186
1572,0.8112
1573,0.701
1574,0.741
1575,0.7163
1576,0.7189
1577,0.8183
1578,0.5553
1579,0.9395
1580,0.6926
1581,0.5123
1582,0.5598
1583,0.7347
1584,0.808
1585,0.764
1586,0.7569
1587,0.6105
1588,0.6117
1589,0.8886
1590,0.5046
1591,0.5624
1592,0.9542
1593,0.5591
1594,0.7742
1595,0.7227
1596,0.8991
1597,0.7749
1598,0.5755
1599,0.9599
1600,0.5975
1601,0.7283
1602,0.751
1603,0.54
1604,0.6851
1605,0.8915
1606,0.6297
1607,0.5539
1608,0.516
1609,0.9493
1610,0.5328
1611,0.561
1612,0.7975
1613,0.585
1614,0.5678
1615,0.6239
1616,0.7695
1617,0.72
1618,0.6337
1619,0.5767
1620,0.7608
1621,0.8003
1622,0.7464
1623,0.7359
1624,0.5232
1625,0.5687
1626,0.5758
1627,0.9698
1628,0.564
1629,0.7748
1630,0.5402
1631,0.9497
1632,0.623
1633,0.7901
1634,0.7394
1635,0.7989
1636,0.9417
1637,0.7505
1638,0.5167
1639,0.5731
1640,0.8438
1641,0.8021
1642,0.7361
1643,0.518
1644,0.9457
1645,0.7688
1646,0.609
1647,0.8013
1648,0.578
1649,0.5783
1650,0.5742
1651,0.7642
1652,0.5636
1653,0.534
1654,0.903
1655,0.8282
1656,0.9584
1657,0.6745
1658,0.5883
1659,0.6964
1660,0.7321
1661,0.7005
1662,0.6852
1663,0.543
1664,0.6036
1665,0.6138
1666,0.5151
1667,0.936
1668,0.6501
1669,0.8325
1670,0.6791
1671,0.6854
1672,0.7932
1673,0.7448
1674,0.9461
1675,0.5986
1676,0.5312
1677,0.5277
1678,0.966
1679,0.7735
1680,0.7686
1681,0.6748
1682,0.5081
1683,0.5409
1684,0.6695
1685,0.9364
1686,0.7263
1687,0.5163
1688,0.7152
1689,0.532
1690,0.6363
1691,0.7734
1692,0.6992
1693,0.9533
1694,0.6028
1695,0.7387
1696,0.6594
1697,0.7033
1698,0.8499
1699,0.6578
1700,0.6288
1701,0.6314
1702,0.5983
1703,0.5632
1704,0.5921
1705,0.529
1706,0.9599
1707,0.6135
1708,0.6175
1709,0.7064
1710,0.9381
1711,0.5677
1712,0.7477
1713,0.6525
1714,0.5561
1715,0.6689
1716,0.5501
1717,0.7037
1718,0.7321
1719,0.6351
1720,0.9568
1721,0.6322
1722,0.5944
1723,0.6862
1724,0.9294
1725,0.531
1726,0.7471
1727,0.6015
1728,0.6977
1729,0.5542
1730,0.5478
1731,0.9367
1732,0.8851
1733,0.6447
1734,0.8252
1735,0.934
1736,0.7125
1737,0.5452
1738,0.8523
1739,0.7304
1740,0.8814
1741,0.531
1742,0.5223
1743,0.574
1744,0.6233
1745,0.5576
1746,0.7248
1747,0.5844
1748,0.612
1749,0.7628
1750,0.6034
1751,0.7069
1752,0.5475
1753,0.8989
1754,0.6407
1755,0.6706
1756,0.5316
1757,0.8771
1758,0.6667
1759,0.6577
1760,0.6795
1761,0.6673
1762,0.8028
1763,0.7594
1764,0.8322
1765,0.7239
1766,0.5609
1767,0.8807
1768,0.6812
1769,0.636
1770,0.9437
1771,0.7864
1772,0.5377
1773,0.7849
1774,0.5864
1775,0.6572
1776,0.7332
1777,0.7647
1778,0.9683
1779,0.7022
1780,0.6357
1781,0.7839
1782,0.627
1783,0.7054
1784,0.6599
1785,0.587
1786,0.7404
1787,0.6373
1788,0.7212
1789,0.7644
1790,0.6714
1791,0.7183
1792,0.5434
1793,0.7846
1794,0.8271
1795,0.7281
1796,0.7851
1797,0.6747
1798,0.9761
1799,0.6758
1800,0.7635
1801,0.6525
1802,0.9665
1803,0.5697
1804,0.9612
1805,0.5619
1806,0.7034
1807,0.8064
1808,0.5167
1809,0.9721
1810,0.6069
1811,0.522
1812,0.6301
1813,0.7532
1814,0.5844
1815,0.6194
1816,0.724
1817,0.6058
1818,0.5045
1819,0.7642
1820,0.6643
1821,0.5035
1822,0.5382
1823,0.8489
1824,0.6991
1825,0.7375
1826,0.7653
1827,0.5088
1828,0.8788
1829,0.5887
1830,0.5295
1831,0.6914
1832,0.547
1833,0.6521
1834,0.6917
1835,0.7187
1836,0.7493
1837,0.6373
1838,0.6333
1839,0.5117
1840,0.8622
1841,0.8029
1842,0.8297
1843,0.9535
1844,0.7768
1845,0.5016
1846,0.7015
1847,0.9565
1848,0.5733
1849,0.688
1850,0.7349
1851,0.5195
1852,0.8094
1853,0.6743
1854,0.8206
1855,0.9535
1856,0.7168
1857,0.7977
1858,0.6932
1859,0.7374
1860,0.6092
1861,0.8023
1862,0.5298
1863,0.7333
1864,0.7328
1865,0.5814
1866,0.6199
1867,0.5603
1868,0.8148
1869,0.5415
1870,0.5247
1871,0.7789
1872,0.6887
1873,0.712
1874,0.747
1875,0.8727
1876,0.5179
1877,0.6651
1878,0.6388
1879,0.7478
1880,0.8466
1881,0.7569
1882,0.9485
1883,0.8006
1884,0.7049
1885,0.6362
1886,0.6995
1887,0.5292
1888,0.5925
1889,0.5733
1890,0.6335
1891,0.6979
1892,0.7883
1893,0.5197
1894,0.5686
1895,0.6795
1896,0.6531
1897,0.6095
1898,0.6186
