index,voted
312,0.5784
313,0.8313
314,0.6348
315,0.9358
316,0.6057
317,0.5299
318,0.528
319,0.6572
320,0.5041
321,0.5193
322,0.6481
323,0.5301
324,0.566
325,0.6115
326,0.6643
327,0.6134
328,0.6699
329,0.8543
330,0.9518
331,0.7174
332,0.6317
333,0.7155
334,0.9608
335,0.7966
336,0.5907
337,0.6611
338,0.6182
339,0.8611
340,0.8666
341,0.7564
342,0.7389
343,0.7039
344,0.6004
345,0.5594
346,0.6641
347,0.8307
348,0.7258
349,0.6903
350,0.942
351,0.9391
352,0.7892
353,0.6622
354,0.8508
355,0.7723
356,0.7214
357,0.5452
358,0.9623
359,0.7726
360,0.8189
361,0.7275
362,0.6696
363,0.7481
364,0.597
365,0.7747
366,0.567
367,0.6724
368,0.7128
369,0.6747
370,0.6358
371,0.7231
372,0.6844
373,0.7117
374,0.6175
375,0.8947
376,0.6752
377,0.6087
378,0.5153
379,0.7068
380,0.6555
381,0.7824
382,0.6858
383,0.6497
384,0.6647
385,0.5665
386,0.6266
387,0.6196
388,0.6359
389,0.6513
390,0.5916
391,0.696
392,0.5648
393,0.5355
394,0.7438
395,0.6723
396,0.6479
397,0.5454
398,0.7404
399,0.7437
400,0.5206
401,0.87
402,0.5559
403,0.9544
404,0.6249
405,0.6273
406,0.7457
407,0.5944
408,0.6278
409,0.5391
410,0.6072
411,0.5209
412,0.5364
413,0.6203
414,0.7075
415,0.5724
416,0.5401
417,0.8913
418,0.9312
419,0.5455
420,0.6056
421,0.5938
422,0.64
423,0.5881
424,0.7878
425,0.7809
426,0.6948
427,0.6048
428,0.6816
429,0.7542
430,0.6838
431,0.7243
432,0.6839
433,0.5777
434,0.511
435,0.7639
436,0.6088
437,0.527
438,0.5955
439,0.9495
440,0.573
441,0.5837
442,0.5055
443,0.5202
444,0.6531
445,0.6731
446,0.6572
447,0.5032
448,0.6231
449,0.7196
450,0.6626
451,0.5278
452,0.6357
453,0.5094
454,0.5588
455,0.6274
456,0.503
457,0.7552
458,0.649
459,0.955
460,0.6928
461,0.7564
462,0.9346
463,0.6
464,0.6961
465,0.6109
466,0.6722
467,0.8907
468,0.5144
469,0.7133
470,0.8417
471,0.762
472,0.6991
473,0.7174
474,0.5413
475,0.6504
476,0.524
477,0.8715
478,0.8383
479,0.9469
480,0.6521
481,0.645
482,0.6653
483,0.5428
484,0.9613
485,0.9558
486,0.6441
487,0.7385
488,0.623
489,0.6982
490,0.631
491,0.7245
492,0.5566
493,0.5056
494,0.8291
495,0.503
496,0.5485
497,0.7805
498,0.6124
499,0.5613
500,0.512
501,0.8448
502,0.5052
503,0.5481
504,0.7797
505,0.5426
506,0.6308
507,0.5831
508,0.6132
509,0.6255
510,0.5389
511,0.7095
512,0.5571
513,0.5547
514,0.8391
515,0.5686
516,0.6999
517,0.6543
518,0.765
519,0.7685
520,0.5476
521,0.5008
522,0.8935
523,0.6442
524,0.7862
525,0.8866
526,0.9361
527,0.789
528,0.9397
529,0.8667
530,0.9191
531,0.5226
532,0.6465
533,0.501
534,0.6521
535,0.647
536,0.5248
537,0.5339
538,0.5444
539,0.6951
540,0.509
541,0.5279
542,0.9303
543,0.65
544,0.5278
545,0.5132
546,0.9561
547,0.7456
548,0.8624
549,0.5713
550,0.6718
551,0.6512
552,0.7758
553,0.8009
554,0.691
555,0.654
556,0.588
557,0.8542
558,0.5125
559,0.755
560,0.6844
561,0.5271
562,0.5608
563,0.9388
564,0.5011
565,0.7545
566,0.6058
567,0.5888
568,0.9496
569,0.6301
570,0.5357
571,0.88
572,0.5502
573,0.8256
574,0.532
575,0.8412
576,0.6903
577,0.5435
578,0.7496
579,0.8543
580,0.6993
581,0.7401
582,0.6383
583,0.6593
584,0.7407
585,0.8043
586,0.7103
587,0.5168
588,0.8047
589,0.6963
590,0.7956
591,0.6908
592,0.5167
593,0.7619
594,0.5798
595,0.5641
596,0.6749
597,0.5329
598,0.7071
599,0.6107
600,0.5202
601,0.7019
602,0.84
603,0.6945
604,0.6171
605,0.6299
606,0.7554
607,0.7459
608,0.8238
609,0.5534
610,0.5691
611,0.5157
612,0.5525
613,0.609
614,0.7338
615,0.7465
616,0.6096
617,0.6822
618,0.5567
619,0.6117
620,0.7806
621,0.5376
622,0.6314
623,0.6441
624,0.5156
625,0.6133
626,0.5179
627,0.7465
628,0.9598
629,0.9551
630,0.8446
631,0.6023
632,0.7833
633,0.6332
634,0.5882
635,0.8721
636,0.776
637,0.5594
638,0.7242
639,0.772
640,0.7791
641,0.5432
642,0.616
643,0.5123
644,0.5794
645,0.509
646,0.8723
647,0.7366
648,0.6515
649,0.5763
650,0.957
651,0.6158
652,0.831
653,0.7132
654,0.6443
655,0.5024
656,0.6333
657,0.5927
658,0.9385
659,0.8184
660,0.5275
661,0.7902
662,0.593
663,0.8171
664,0.8073
665,0.6486
666,0.6362
667,0.669
668,0.7931
669,0.5305
670,0.7205
671,0.5348
672,0.949
673,0.9593
674,0.6349
675,0.7634
676,0.9431
677,0.7566
678,0.7916
679,0.5962
680,0.5582
681,0.9542
682,0.9302
683,0.5882
684,0.6299
685,0.7509
686,0.6327
687,0.5995
688,0.504
689,0.5299
690,0.7361
691,0.6101
692,0.9561
693,0.6061
694,0.7123
695,0.5984
696,0.9505
697,0.5737
698,0.537
699,0.7531
700,0.6915
701,0.5315
702,0.6184
703,0.6102
704,0.9376
705,0.9474
706,0.7124
707,0.934
708,0.7146
709,0.6338
710,0.8884
711,0.5213
712,0.6504
713,0.7017
714,0.9323
715,0.8568
716,0.5354
717,0.7681
718,0.5346
719,0.6814
720,0.7145
721,0.9461
722,0.6022
723,0.947
724,0.6267
725,0.735
726,0.7286
727,0.9462
728,0.7845
729,0.555
730,0.7878
731,0.7249
732,0.9415
733,0.6204
734,0.6144
735,0.8946
736,0.9489
737,0.7773
738,0.7932
739,0.5071
740,0.5147
741,0.7553
742,0.9649
743,0.8061
744,0.8842
745,0.5652
746,0.6125
747,0.7599
748,0.728
749,0.5068
750,0.5269
751,0.7966
752,0.6206
753,0.7986
754,0.7227
755,0.7805
756,0.8315
757,0.6267
758,0.7969
759,0.5313
760,0.6073
761,0.8063
762,0.5318
763,0.7429
764,0.7599
765,0.7494
766,0.9627
767,0.5819
768,0.8779
769,0.9172
770,0.6451
771,0.7164
772,0.9475
773,0.7816
774,0.6916
775,0.6116
776,0.5869
777,0.7315
778,0.6745
779,0.6779
780,0.8113
781,0.7567
782,0.5752
783,0.6241
784,0.8753
785,0.6097
786,0.6228
787,0.7551
788,0.7156
789,0.755
790,0.5919
791,0.6607
792,0.5218
793,0.5147
794,0.8441
795,0.6307
796,0.5891
797,0.6572
798,0.649
799,0.6401
800,0.9188
801,0.6769
802,0.6627
803,0.8202
804,0.5238
805,0.6198
806,0.5979
807,0.6834
808,0.5977
809,0.5658
810,0.8165
811,0.6447
812,0.6089
813,0.5684
814,0.946
815,0.7092
816,0.5531
817,0.7765
818,0.5603
819,0.8592
820,0.6372
821,0.9632
822,0.5284
823,0.7499
824,0.9563
825,0.5435
826,0.5499
827,0.7266
828,0.7364
829,0.6234
830,0.6662
831,0.5535
832,0.808
833,0.7722
834,0.612
835,0.889
836,0.6873
837,0.7611
838,0.734
839,0.5825
840,0.5269
841,0.6528
842,0.8631
843,0.7868
844,0.5899
845,0.5809
846,0.574
847,0.6059
848,0.703
849,0.8179
850,0.6497
851,0.5334
852,0.7782
853,0.6131
854,0.7026
855,0.9375
856,0.5749
857,0.5393
858,0.5947
859,0.7263
860,0.835
861,0.5311
862,0.5142
863,0.586
864,0.5511
865,0.8268
866,0.5567
867,0.7415
868,0.6869
869,0.6711
870,0.6554
871,0.5464
872,0.6229
873,0.7685
874,0.5625
875,0.6002
876,0.63
877,0.6819
878,0.7212
879,0.6194
880,0.7137
881,0.5952
882,0.7174
883,0.9571
884,0.5133
885,0.5712
886,0.5449
887,0.736
888,0.521
889,0.5736
890,0.7276
891,0.6106
892,0.7146
893,0.6638
894,0.5686
895,0.5757
896,0.5491
897,0.931
898,0.9555
899,0.856
900,0.8181
901,0.5331
902,0.634
903,0.5351
904,0.5552
905,0.5567
906,0.6033
907,0.7336
908,0.6324
909,0.7768
910,0.6162
911,0.6197
912,0.5932
913,0.6908
914,0.6466
915,0.6968
916,0.8365
917,0.7675
918,0.6704
919,0.5063
920,0.7285
921,0.7801
922,0.6979
923,0.9354
924,0.5392
925,0.6379
926,0.7062
927,0.7
928,0.9593
929,0.7757
930,0.5055
931,0.5295
932,0.7431
933,0.9519
934,0.6532
935,0.5696
936,0.6676
937,0.8681
938,0.8769
939,0.6696
940,0.5589
941,0.7622
942,0.5428
943,0.7156
944,0.6526
945,0.956
946,0.5604
947,0.744
948,0.6604
949,0.5919
950,0.516
951,0.664
952,0.536
953,0.5163
954,0.7023
955,0.7204
956,0.6615
957,0.7336
958,0.7974
959,0.5481
960,0.5689
961,0.6891
962,0.5594
963,0.8026
964,0.7199
965,0.9256
966,0.7671
967,0.5225
968,0.8287
969,0.602
970,0.5687
971,0.6543
972,0.5381
973,0.5863
974,0.5374
975,0.5373
976,0.5039
977,0.9479
978,0.5201
979,0.5101
980,0.9337
981,0.5618
982,0.9443
983,0.6371
984,0.5559
985,0.9581
986,0.6854
987,0.6835
988,0.5664
989,0.6249
990,0.6244
991,0.5565
992,0.8551
993,0.5495
994,0.6087
995,0.6765
996,0.6081
997,0.7396
998,0.5405
999,0.7031
1000,0.6325
1001,0.5395
1002,0.5066
1003,0.7268
1004,0.8673
1005,0.5859
1006,0.7429
1007,0.6007
1008,0.5073
1009,0.6293
1010,0.5982
1011,0.5111
1012,0.5655
1013,0.5217
1014,0.8953
1015,0.5871
1016,0.9565
1017,0.6367
1018,0.6064
1019,0.6829
1020,0.6418
1021,0.791
1022,0.6529
1023,0.5311
1024,0.5685
1025,0.6696
1026,0.6228
1027,0.6454
1028,0.6752
1029,0.7276
1030,0.774
1031,0.9387
1032,0.9074
1033,0.6388
1034,0.585
1035,0.7623
1036,0.5633
1037,0.645
1038,0.5421
1039,0.9409
1040,0.514
1041,0.6203
1042,0.688
1043,0.6238
1044,0.9281
1045,0.6606
1046,0.7139
1047,0.6146
1048,0.6407
1049,0.7135
1050,0.8548
1051,0.7046
1052,0.6421
1053,0.5418
1054,0.6871
1055,0.7281
1056,0.8065
1057,0.5849
1058,0.6431
1059,0.7126
1060,0.5701
1061,0.5315
1062,0.7125
1063,0.603
1064,0.5288
1065,0.5781
1066,0.841
1067,0.6937
1068,0.6848
1069,0.5584
1070,0.643
1071,0.8289
1072,0.6294
1073,0.6601
1074,0.8094
1075,0.6703
1076,0.6022
1077,0.9546
1078,0.6474
1079,0.7617
1080,0.9416
1081,0.7754
1082,0.6454
1083,0.9614
1084,0.7393
1085,0.6301
1086,0.5679
1087,0.6732
1088,0.558
1089,0.8755
1090,0.524
1091,0.6351
1092,0.611
1093,0.6841
1094,0.7444
1095,0.7236
1096,0.7974
1097,0.9407
1098,0.9577
1099,0.6502
1100,0.5483
1101,0.5673
1102,0.5508
1103,0.9503
1104,0.5418
1105,0.5537
1106,0.7389
1107,0.5234
1108,0.6058
1109,0.5333
1110,0.5003
1111,0.5764
1112,0.7323
1113,0.5386
1114,0.9267
1115,0.7959
1116,0.8753
1117,0.5999
1118,0.5241
1119,0.6423
1120,0.5694
1121,0.5289
1122,0.537
1123,0.7592
1124,0.7137
1125,0.5794
1126,0.8092
1127,0.86
1128,0.6846
1129,0.5228
1130,0.5071
1131,0.5863
1132,0.5136
1133,0.5856
1134,0.59
1135,0.8286
1136,0.6936
1137,0.7625
1138,0.5759
1139,0.5066
1140,0.8446
1141,0.9167
1142,0.5477
1143,0.5352
1144,0.6632
1145,0.6475
1146,0.5935
1147,0.6175
1148,0.5065
1149,0.827
1150,0.6268
1151,0.7432
1152,0.6551
1153,0.8061
1154,0.6892
1155,0.6698
1156,0.7625
1157,0.6724
1158,0.6022
1159,0.5941
1160,0.9471
1161,0.7744
1162,0.5796
1163,0.7092
1164,0.5506
1165,0.7755
1166,0.7048
1167,0.7372
1168,0.5794
1169,0.9218
1170,0.5041
1171,0.6249
1172,0.5772
1173,0.9558
1174,0.5727
1175,0.7534
1176,0.7991
1177,0.8207
1178,0.6276
1179,0.7894
1180,0.5143
1181,0.8591
1182,0.6771
1183,0.7062
1184,0.6014
1185,0.5986
1186,0.7742
1187,0.9585
1188,0.8438
1189,0.7549
1190,0.595
1191,0.5774
1192,0.8555
1193,0.519
1194,0.6441
1195,0.6948
1196,0.6471
1197,0.5702
1198,0.584
1199,0.553
1200,0.629
1201,0.9432
1202,0.5863
1203,0.5983
1204,0.5734
1205,0.7212
1206,0.7682
1207,0.8088
1208,0.6374
1209,0.9582
1210,0.5613
1211,0.621
1212,0.7864
1213,0.5047
1214,0.6107
1215,0.6296
1216,0.5935
1217,0.7601
1218,0.7418
1219,0.7672
1220,0.8011
1221,0.9594
1222,0.6378
1223,0.5162
1224,0.6678
1225,0.7035
1226,0.6114
1227,0.677
1228,0.7066
1229,0.6377
1230,0.6566
1231,0.6063
1232,0.683
1233,0.7826
1234,0.6095
1235,0.737
1236,0.5517
1237,0.6328
1238,0.8137
1239,0.6744
1240,0.6063
1241,0.7004
1242,0.701
1243,0.7293
1244,0.5663
1245,0.5467
1246,0.919
1247,0.7181
1248,0.505
1249,0.8363
1250,0.5405
1251,0.881
1252,0.5006
1253,0.7254
1254,0.5198
1255,0.7892
1256,0.7756
1257,0.9392
1258,0.703
1259,0.748
1260,0.8164
1261,0.944
1262,0.5619
1263,0.5754
1264,0.7545
1265,0.7757
1266,0.8415
1267,0.5511
1268,0.9446
1269,0.6975
1270,0.7097
1271,0.5258
1272,0.5521
1273,0.9347
1274,0.9396
1275,0.8219
1276,0.5485
1277,0.8866
1278,0.7114
1279,0.8249
1280,0.9493
1281,0.5792
1282,0.6338
1283,0.6495
1284,0.7176
1285,0.5875
1286,0.549
1287,0.6637
1288,0.8687
1289,0.5028
1290,0.8682
1291,0.5721
1292,0.5458
1293,0.7045
1294,0.574
1295,0.8258
1296,0.6863
1297,0.6156
1298,0.7459
1299,0.5111
1300,0.8206
1301,0.8132
1302,0.5552
1303,0.5716
1304,0.6305
1305,0.7902
1306,0.9369
1307,0.7517
1308,0.7574
1309,0.5585
1310,0.6122
1311,0.7891
1312,0.7161
1313,0.9586
1314,0.8057
1315,0.7555
1316,0.5491
1317,0.5921
1318,0.5743
1319,0.7697
1320,0.7747
1321,0.8133
1322,0.8832
1323,0.7546
1324,0.5247
1325,0.5529
1326,0.9471
1327,0.694
1328,0.6652
1329,0.8585
1330,0.5765
1331,0.5565
1332,0.5828
1333,0.5328
1334,0.5276
1335,0.7417
1336,0.5771
1337,0.688
1338,0.5309
1339,0.9075
1340,0.7954
1341,0.7865
1342,0.7043
1343,0.5436
1344,0.634
1345,0.6927
1346,0.8712
1347,0.5061
1348,0.9106
1349,0.8012
1350,0.8655
1351,0.7736
1352,0.6808
1353,0.7981
1354,0.9405
1355,0.5387
1356,0.7414
1357,0.8389
1358,0.8204
1359,0.8013
1360,0.8059
1361,0.7429
1362,0.7475
1363,0.5365
1364,0.5994
1365,0.5048
1366,0.5694
1367,0.5976
1368,0.7002
1369,0.8593
1370,0.8533
1371,0.6669
1372,0.5067
1373,0.5962
1374,0.7195
1375,0.6966
1376,0.5224
1377,0.7867
1378,0.6176
1379,0.5623
1380,0.9466
1381,0.5963
1382,0.7854
1383,0.6708
1384,0.5343
1385,0.5989
1386,0.795
1387,0.6114
1388,0.6488
1389,0.787
1390,0.7238
1391,0.8806
1392,0.5271
1393,0.8516
1394,0.7816
1395,0.7459
1396,0.7441
1397,0.6733
1398,0.6032
1399,0.7624
1400,0.7165
1401,0.5478
1402,0.8394
1403,0.5169
1404,0.5334
1405,0.5436
1406,0.6587
1407,0.7698
1408,0.6188
1409,0.5969
1410,0.6012
1411,0.5828
1412,0.7266
1413,0.7044
1414,0.6876
1415,0.6746
1416,0.5594
1417,0.5388
1418,0.9536
1419,0.7699
1420,0.7301
1421,0.6799
1422,0.5031
1423,0.8267
1424,0.9122
1425,0.8685
1426,0.7416
1427,0.5519
1428,0.5694
1429,0.6082
1430,0.701
1431,0.7275
1432,0.8324
1433,0.638
1434,0.5684
1435,0.5014
1436,0.7741
1437,0.6983
1438,0.5908
1439,0.5302
1440,0.6347
1441,0.746
1442,0.5211
1443,0.8866
1444,0.5011
1445,0.6922
1446,0.5105
1447,0.8885
1448,0.6816
1449,0.7173
1450,0.5598
1451,0.7608
1452,0.739
1453,0.6638
1454,0.5299
1455,0.7293
1456,0.6573
1457,0.5477
1458,0.6694
1459,0.612
1460,0.532
1461,0.6267
1462,0.6932
1463,0.5292
1464,0.7963
1465,0.5358
1466,0.6418
1467,0.6413
1468,0.9374
1469,0.7802
1470,0.5907
1471,0.94
1472,0.5397
1473,0.9462
1474,0.9417
1475,0.5489
1476,0.5923
1477,0.6968
1478,0.8052
1479,0.7243
1480,0.5222
1481,0.7594
1482,0.8915
1483,0.6482
1484,0.6824
1485,0.5327
1486,0.6178
1487,0.6069
1488,0.6525
1489,0.6944
1490,0.6604
1491,0.8116
1492,0.5813
1493,0.9668
1494,0.7395
1495,0.5141
1496,0.667
1497,0.7234
1498,0.7833
1499,0.6585
1500,0.9399
1501,0.5958
1502,0.5082
1503,0.5472
1504,0.6893
1505,0.5439
1506,0.8356
1507,0.9505
1508,0.5383
1509,0.7778
1510,0.6819
1511,0.8091
1512,0.9499
1513,0.7025
1514,0.736
1515,0.5699
1516,0.5358
1517,0.9495
1518,0.7082
1519,0.6633
1520,0.5536
1521,0.8169
1522,0.713
1523,0.7304
1524,0.5781
1525,0.555
1526,0.7328
1527,0.6803
1528,0.7807
1529,0.5177
1530,0.5463
1531,0.5709
1532,0.8132
1533,0.6473
1534,0.7007
1535,0.698
1536,0.5662
1537,0.6578
1538,0.7954
1539,0.825
1540,0.7254
1541,0.677
1542,0.5106
1543,0.5396
1544,0.7176
1545,0.5609
1546,0.5441
1547,0.7635
1548,0.5589
1549,0.9454
1550,0.5751
1551,0.7309
1552,0.7053
1553,0.5668
1554,0.544
1555,0.7428
1556,0.6239
1557,0.7074
1558,0.9331
1559,0.634
1560,0.5532
1561,0.7053
1562,0.8281
1563,0.9434
1564,0.5852
1565,0.673
1566,0.9356
1567,0.8406
1568,0.6371
1569,0.8648
1570,0.6572
1571,0.6025
1572,0.8169
1573,0.6749
1574,0.7425
1575,0.6884
1576,0.7261
1577,0.8261
1578,0.5339
1579,0.9304
1580,0.6585
1581,0.5307
1582,0.5001
1583,0.7424
1584,0.7654
1585,0.7392
1586,0.7612
1587,0.5393
1588,0.5974
1589,0.8857
1590,0.5053
1591,0.5383
1592,0.9445
1593,0.502
1594,0.769
1595,0.7265
1596,0.8791
1597,0.756
1598,0.5921
1599,0.9503
1600,0.5868
1601,0.7224
1602,0.7554
1603,0.5042
1604,0.6646
1605,0.8848
1606,0.6182
1607,0.5363
1608,0.5025
1609,0.9422
1610,0.5387
1611,0.5471
1612,0.7215
1613,0.5754
1614,0.5907
1615,0.5579
1616,0.7728
1617,0.7052
1618,0.6337
1619,0.6427
1620,0.7642
1621,0.7835
1622,0.7371
1623,0.7157
1624,0.53
1625,0.5604
1626,0.5738
1627,0.9605
1628,0.5391
1629,0.7565
1630,0.5029
1631,0.9436
1632,0.6094
1633,0.7761
1634,0.736
1635,0.7929
1636,0.9361
1637,0.7282
1638,0.5445
1639,0.59
1640,0.8386
1641,0.7698
1642,0.7354
1643,0.5181
1644,0.934
1645,0.759
1646,0.672
1647,0.7688
1648,0.5846
1649,0.5649
1650,0.5975
1651,0.7504
1652,0.5432
1653,0.5374
1654,0.8921
1655,0.8403
1656,0.9582
1657,0.6575
1658,0.5662
1659,0.7151
1660,0.6933
1661,0.6766
1662,0.678
1663,0.5171
1664,0.6145
1665,0.6029
1666,0.5276
1667,0.9273
1668,0.6303
1669,0.8347
1670,0.683
1671,0.6973
1672,0.7874
1673,0.7944
1674,0.9412
1675,0.5894
1676,0.5464
1677,0.5347
1678,0.955
1679,0.7604
1680,0.7403
1681,0.6738
1682,0.5152
1683,0.5225
1684,0.6529
1685,0.929
1686,0.7278
1687,0.5038
1688,0.7197
1689,0.5431
1690,0.6396
1691,0.7548
1692,0.6652
1693,0.9462
1694,0.6251
1695,0.7499
1696,0.6411
1697,0.6864
1698,0.8391
1699,0.6181
1700,0.634
1701,0.577
1702,0.5941
1703,0.5057
1704,0.5264
1705,0.5485
1706,0.9455
1707,0.627
1708,0.6583
1709,0.6929
1710,0.93
1711,0.5269
1712,0.7708
1713,0.6732
1714,0.5643
1715,0.6194
1716,0.5875
1717,0.6708
1718,0.7112
1719,0.6401
1720,0.9492
1721,0.6309
1722,0.6044
1723,0.7009
1724,0.9246
1725,0.5267
1726,0.7348
1727,0.5692
1728,0.6136
1729,0.5611
1730,0.5005
1731,0.9373
1732,0.8855
1733,0.6059
1734,0.7989
1735,0.9288
1736,0.7017
1737,0.5602
1738,0.8325
1739,0.711
1740,0.8887
1741,0.5536
1742,0.6022
1743,0.5586
1744,0.613
1745,0.556
1746,0.7104
1747,0.5303
1748,0.6001
1749,0.7534
1750,0.532
1751,0.7053
1752,0.5743
1753,0.884
1754,0.6312
1755,0.673
1756,0.5335
1757,0.8771
1758,0.6204
1759,0.6365
1760,0.6721
1761,0.6488
1762,0.775
1763,0.7363
1764,0.826
1765,0.712
1766,0.5687
1767,0.8894
1768,0.6669
1769,0.6344
1770,0.9359
1771,0.7537
1772,0.5002
1773,0.7609
1774,0.563
1775,0.6694
1776,0.7929
1777,0.7549
1778,0.9569
1779,0.6915
1780,0.6066
1781,0.7531
1782,0.6417
1783,0.695
1784,0.6587
1785,0.5963
1786,0.7377
1787,0.6452
1788,0.7297
1789,0.7546
1790,0.6655
1791,0.7328
1792,0.518
1793,0.7417
1794,0.8335
1795,0.724
1796,0.7722
1797,0.6889
1798,0.958
1799,0.66
1800,0.7505
1801,0.6782
1802,0.953
1803,0.5843
1804,0.9504
1805,0.5122
1806,0.6797
1807,0.7832
1808,0.5031
1809,0.9611
1810,0.5757
1811,0.5306
1812,0.6175
1813,0.7282
1814,0.6093
1815,0.5799
1816,0.7118
1817,0.6215
1818,0.5199
1819,0.7683
1820,0.6278
1821,0.5177
1822,0.5087
1823,0.8484
1824,0.6826
1825,0.7109
1826,0.7673
1827,0.5213
1828,0.872
1829,0.5843
1830,0.538
1831,0.7205
1832,0.5469
1833,0.63
1834,0.6911
1835,0.7186
1836,0.7399
1837,0.6354
1838,0.5945
1839,0.5399
1840,0.8749
1841,0.7932
1842,0.8239
1843,0.9474
1844,0.8036
1845,0.5048
1846,0.6952
1847,0.9436
1848,0.5753
1849,0.7087
1850,0.7303
1851,0.5072
1852,0.7941
1853,0.6733
1854,0.8167
1855,0.9441
1856,0.7177
1857,0.812
1858,0.7147
1859,0.7394
1860,0.5981
1861,0.7881
1862,0.5063
1863,0.6717
1864,0.7158
1865,0.5761
1866,0.6333
1867,0.5118
1868,0.8044
1869,0.54
1870,0.5798
1871,0.7785
1872,0.7055
1873,0.7071
1874,0.7546
1875,0.8873
1876,0.5073
1877,0.6449
1878,0.6398
1879,0.7346
1880,0.8463
1881,0.7529
1882,0.9444
1883,0.7935
1884,0.6949
1885,0.6475
1886,0.672
1887,0.5171
1888,0.6052
1889,0.5687
1890,0.5627
1891,0.7154
1892,0.7552
1893,0.5488
1894,0.5502
1895,0.6703
1896,0.6401
1897,0.5623
